rew_mean,opt_tot,opt_feat_var,opt_dyn_loss,advstd,n_updates,vpredstd,opt_aux,opt_pg,opt_approxkl,advmean,vpredmean,recent_best_ext_ret,ups,opt_ent,rank,tps,ev,total_secs,opt_vf,retstd,opt_clipfrac,retmean,tcount,epcount,eplen,best_ext_ret,eprew_recent,eprew
0.24306314,0.45106614,0.031173382,0.24413902,0.635278,1,0.042227242,0.0,-0.0073047187,5.023759e-15,0.709978,0.0036559026,,0.026191062944445783,2.8867698,0,429.1143752817997,-0.05143725872039795,38.1809618473053,0.46125764,0.61954397,0.0,0.71363384,,,,,,
0.033101127,-0.05561374,0.014651854,0.03203925,0.3052753,2,0.3930293,0.0,-0.08617218,4.5935478e-15,0.077371106,0.5518015,,0.02777612513497,2.8878763,0,455.08403421134847,-0.026172399520874023,74.18310379981995,0.033446312,0.30135712,0.0,0.62917256,0.0,,,,,
0.051850498,0.3376513,0.028435387,0.035609625,0.19101016,3,0.3042577,0.0,0.32265693,6.3837824e-15,0.049431767,0.8141564,,0.027521886204172778,2.8813105,0,450.9185835691668,0.7164487242698669,110.51782274246216,0.017875712,0.35870767,0.0,0.8635881,0.0,,,,,
0.024839483,0.048504297,0.028232057,0.02447417,0.104548395,4,0.34251523,0.0,0.04452361,8.298917e-15,-0.03818915,0.9050602,1470.0,0.027466233142879878,2.8748505,0,450.0067638129439,0.8863739594817162,146.92616438865662,0.0068555367,0.31015474,0.0,0.86687106,2320.0,5.0,464.0,1470.0,904.0,904.0
0.019747688,0.14146811,0.03487909,0.01973077,0.10381351,5,0.29559675,0.0,0.13427237,8.160139e-15,-0.08274093,0.9024345,1650.0,0.027390750564493294,2.8711529,0,448.77005724865813,0.8244778215885162,183.43483901023865,0.010066901,0.24779233,0.0,0.81969357,20961.0,37.0,566.5135135135135,1650.0,1240.3125,1194.8648648648648
0.014537605,0.045355536,0.030847412,0.014701901,0.089123316,6,0.24386351,0.0,0.04011196,6.6890937e-15,-0.0735518,0.720405,1960.0,0.027482269782366682,2.8750517,0,450.2695081142957,0.793019101023674,219.82193541526794,0.008118628,0.19589628,0.0,0.64685315,53108.0,83.0,639.855421686747,1960.0,1462.1739130434783,1343.012048192771
0.014246972,0.065000854,0.03223306,0.015439054,0.078050315,7,0.1903094,0.0,0.063183375,7.1054274e-15,-0.04992188,0.638765,2320.0,0.027549959534249734,2.8761024,0,451.37853700914764,0.7716483771800995,256.11962938308716,0.004693581,0.1633325,0.0,0.5888431,81400.0,117.0,723.61,2320.0,1755.0,1513.9
0.012777859,0.065015934,0.026146865,0.01160441,0.06000093,8,0.14983697,0.0,0.065645725,6.3699046e-15,-0.04466833,0.60075206,2340.0,0.027495538100468467,2.879016,0,450.48689623807536,0.7964593023061752,292.4891667366028,0.0022492246,0.13299409,0.0,0.5560837,90873.0,127.0,760.01,2340.0,2076.0,1599.9
0.012391441,-0.14298217,0.025774874,0.011372568,0.049681947,9,0.1310626,0.0,-0.1420018,6.8833828e-15,-0.041809395,0.58220077,2820.0,0.027533612648174537,2.8755834,0,451.1107096276916,0.8177470266819,328.80841088294983,0.0018952042,0.11637543,0.0,0.54039145,96076.0,135.0,763.66,2820.0,1345.0,1607.2
0.011698294,-0.14615308,0.030022258,0.01131257,0.042589463,10,0.111927345,0.0,-0.14486274,7.910339e-15,-0.04385901,0.56453705,1910.0,0.027143828612180006,2.8676577,0,444.7244879819572,0.8063650727272034,365.6491975784302,0.0015773182,0.09678551,0.0,0.520678,107939.0,154.0,756.04,2820.0,1228.421052631579,1590.3
0.01094972,0.042376526,0.03014515,0.010617996,0.039451584,11,0.10078624,0.0,0.043648545,9.200973e-15,-0.038211465,0.5183239,1880.0,0.027414828158742337,2.8603232,0,449.16454455283446,0.7956589460372925,402.125807762146,0.0015883042,0.08727435,0.0,0.48011243,124591.0,180.0,737.65,2820.0,1256.1538461538462,1517.5
0.01051579,0.10625478,0.034599982,0.010276343,0.03413936,12,0.07870988,0.0,0.1076494,9.235668e-15,-0.034806646,0.46581578,2030.0,0.027422714918629843,2.8539186,0,449.29376122683135,0.7043677866458893,438.59192728996277,0.0014592917,0.06278841,0.0,0.4310091,155742.0,223.0,688.24,2820.0,1349.5348837209303,1332.6
0.009779032,0.025113761,0.028718367,0.009376139,0.02866882,13,0.05871855,0.0,0.027140979,9.4507735e-15,-0.026091553,0.41817772,2080.0,0.02746025081255075,2.8520708,0,449.9087493128315,0.6850955486297607,475.0082006454468,0.0008248532,0.051088177,0.0,0.39208615,174512.0,247.0,711.48,2820.0,1317.0833333333333,1308.9
0.009398995,0.15793192,0.035664517,0.009589767,0.026946818,14,0.051560942,0.0,0.15996313,9.686696e-15,-0.023783354,0.3992979,1740.0,0.027663794547592192,2.8467538,0,453.2436098677505,0.6349460780620575,511.1565315723419,0.00081554486,0.044599395,0.0,0.37551457,186025.0,264.0,716.93,2820.0,1107.0588235294117,1292.8
